Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,201,1,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,309,1,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,269,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,315,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.2,474,3,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,447,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",4.0,309,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,549,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,248,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,184,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,413,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,286,2,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",5.800000000000001,501,1,2.2,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.300000000000001,470,3,3.633333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.0,359,1,0.9,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,220,0,,1,0,0,0,0,1
