Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,363,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(40, 460)",7.0,617,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,360,2,1.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.0,600,2,2.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,877,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.0,600,4,2.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.800000000000001,903,6,3.5333333333333337,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.2,1030,4,4.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.8,408,1,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,383,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,602,2,1.7500000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,477,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,606,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.2,871,5,3.4200000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,800,4,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,861,2,3.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,599,2,3.850000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,362,1,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.9,871,4,3.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,596,2,2.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,363,1,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.3,1026,4,4.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,852,4,2.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,600,2,3.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.0,390,4,3.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",4.800000000000001,613,3,4.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,883,5,4.94,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,476,4,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,798,4,5.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.5,395,3,2.733333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",4.9,623,4,3.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.2,887,6,4.616666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,618,3,3.1666666666666665,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,502,1,3.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,617,3,2.233333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,542,3,3.233333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,500,1,3.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.1000000000000005,624,4,3.2250000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,502,3,2.1333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.9,620,2,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,885,2,3.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,604,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,795,3,2.0333333333333337,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,474,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.5,886,4,3.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,604,2,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,381,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",7.2,654,4,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.6,861,6,3.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,1041,4,7.975000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.5,387,3,1.6666666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.9,608,4,2.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.1000000000000005,874,4,5.575000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,363,2,1.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.0,625,3,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.300000000000001,866,5,4.5600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.0,799,4,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,861,1,6.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",4.9,605,6,2.1333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.5,489,3,1.9666666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.1000000000000005,606,1,4.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.1000000000000005,392,1,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.8,418,1,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,1026,2,5.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.1000000000000005,853,2,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,600,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,868,6,2.983333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,596,2,1.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,361,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,599,4,2.9250000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,363,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,363,2,2.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,599,3,4.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,361,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,596,5,2.3600000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.5,881,7,4.3,1,0,0,0,0,1
