Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,339,1,8.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.1,533,4,6.1,0,0,0,0,1,2
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,503,4,3.825,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(250, 460)",27.5,774,5,10.66,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 40)",28.1,599,3,5.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 250)",29.1,836,4,8.425,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,956,4,11.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,283,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,568,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,451,2,2.6500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(250, 460)",8.3,227,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,810,3,11.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.200000000000003,763,5,9.500000000000002,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 250)","(460, 460)",28.200000000000003,814,5,7.76,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 40)",28.0,522,3,6.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,1,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.200000000000003,851,7,8.857142857142858,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 250)",15.4,411,5,4.18,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,20,0,"(40, 460)","(250, 460)",6.2,191,2,1.7000000000000002,0,0,0,0,1,2
