Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.3,263,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.1,516,4,5.075000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,296,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.3,403,1,0.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,599,3,7.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,488,1,10.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,617,3,6.766666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",39.3,734,2,14.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,278,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",16.6,478,1,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,337,2,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.5,393,2,8.600000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",22.9,650,4,10.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,3,7.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.4,603,4,7.825000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,451,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,259,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.0,626,3,4.933333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.6,440,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,258,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.2,731,4,10.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",22.4,616,1,12.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.700000000000003,449,2,7.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,388,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",22.3,620,2,7.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,290,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,522,2,11.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.3,335,1,4.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",14.6,324,2,2.7,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",24.9,624,4,10.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",6.1000000000000005,227,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,317,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",16.900000000000002,385,2,11.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,363,1,7.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,271,3,5.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,414,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,321,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.400000000000002,435,5,9.96,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.0,672,4,17.225,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,388,1,18.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,234,1,9.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,574,7,5.914285714285716,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,339,2,3.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",21.6,616,3,15.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,389,3,8.133333333333335,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,239,3,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",8.6,254,1,3.0,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,617,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",18.2,371,2,6.5,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",11.4,319,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.2,371,2,6.5,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",22.9,658,4,8.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,247,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,439,3,4.966666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,627,1,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,558,3,8.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.4,597,2,15.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,430,2,5.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.3,350,1,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,382,2,11.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,276,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,229,1,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",36.6,751,4,9.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,601,5,11.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.700000000000003,468,3,10.033333333333331,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",23.9,689,8,7.675000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.0,416,3,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,271,3,4.066666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,449,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.6,292,4,3.8250000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",21.5,517,7,5.714285714285714,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,296,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.0,405,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,600,4,4.575000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,488,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",22.1,644,4,9.125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",21.200000000000003,426,1,5.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.3,273,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.4,227,2,7.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",16.3,450,3,10.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,337,3,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.1000000000000005,147,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.6,632,3,10.533333333333331,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,4,10.875,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.8,629,3,15.766666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,451,1,14.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,259,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,626,1,12.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.7,396,5,5.76,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,258,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.0,709,5,12.24,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,605,4,10.375,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.200000000000003,518,5,4.220000000000001,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.2,398,1,7.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,585,3,5.133333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.3,301,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,507,2,9.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,281,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",12.9,338,1,5.1000000000000005,0,0,0,0,1,2
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,586,1,10.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.400000000000002,435,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.9,333,3,4.733333333333333,0,0,0,0,1,2
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,368,5,2.62,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,363,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,271,2,6.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.900000000000002,437,2,8.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,321,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.2,380,1,15.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",25.0,710,5,7.760000000000001,1,0,0,0,0,1
