Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.3,332,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",18.6,431,4,4.175000000000001,0,0,1,0,0,3
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,0,,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,506,0,,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",25.9,749,3,5.3,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",32.300000000000004,620,5,5.64,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,774,1,13.4,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,903,1,15.7,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",5.4,184,0,,0,0,1,0,0,3
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,287,1,2.0,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",3.9,201,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",17.400000000000002,392,1,9.6,1,0,0,0,0,1
Owl,Primitive,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,428,2,8.0,1,0,0,0,0,1
